"salary_max","years_exp","ed_phd","ed_master","ed_bachelor","loc_Americas","loc_Europe","loc_Asia","loc_Africa","loc_Oceania","loc_Remote","engineering","python","sql","research","computer_science","machine_learning","statistics","communication","data_science","architecture","pipelines","programming"
110000,5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
30000,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30000,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30000,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30000,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30000,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2e+05,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
1e+05,NA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
89000,NA,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
250000,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
85000,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
150000,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
457000,10,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
107000,NA,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
180000,4,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
102000,NA,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
120000,NA,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1
120000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
130000,6,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
180000,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
120000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
78000,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
102000,NA,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
94000,5,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
130000,8,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
136000,10,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
65000,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
120000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1
104000,5,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
171000,NA,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1
NA,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
105000,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
84000,7,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1
195000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
250000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
128000,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
NA,NA,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
81000,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1e+05,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
135000,NA,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
120000,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1
250000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
135000,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
130000,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
185000,7,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1
60000,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
120000,7,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0
184000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1
130000,8,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
57000,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
180000,8,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
81000,8,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
115000,5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
130000,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
228000,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
180000,8,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
180000,10,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0
130000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
123000,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
130000,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
204000,5,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0
117000,6,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
204000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
120000,8,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
185000,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
180000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
102000,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
94000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
60000,NA,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
180000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
180000,8,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
60000,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
185000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
180000,8,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1
73000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
135000,4,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
1e+05,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1e+05,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
102000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
60000,NA,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
185000,5,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
105000,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
180000,5,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
115000,7,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
130000,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
92000,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
102000,15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1
128000,10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
128000,5,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1
73000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
115000,5,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
180000,NA,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1
128000,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1
185000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0
180000,4,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
115000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
180000,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180000,NA,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
180000,NA,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0
185000,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
185000,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
180000,10,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
60000,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
204000,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
128000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
185000,5,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1
102000,8,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
78000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130000,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
185000,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1
128000,NA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
105000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
148000,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
135000,NA,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
NA,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
115000,7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
134000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115000,6,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
185000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
136000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
NA,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
135000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
105000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168000,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60000,NA,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
102000,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
NA,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
105000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
184000,5,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
250000,NA,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1e+05,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0
228000,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
102000,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
94000,8,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
130000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
173000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
94000,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0
120000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
180000,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
216000,5,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0
180000,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
130000,5,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
180000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0
180000,7,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1
180000,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
73000,NA,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102000,15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1
180000,NA,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
180000,3,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
94000,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
247000,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
185000,5,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
135000,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0
185000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
115000,5,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
250000,NA,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
171000,5,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
185000,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
NA,NA,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
180000,NA,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1
171000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
128000,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
152000,8,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0
